COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
CC1(C)Cc2c(CO1)c(nc3snc(Br)c23)N4CCOCC4,0,0,0,0,1,6,2,0,0,0,0,0,2,2,0,0,0,0,2,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,5,4,0,2,0,0,0,0,0,0.04,0,0,0,0,3,2,1,6,0,0,0,0,0,384.3,0,0,2,0,0,0,0,0,0,0,1,9,0,15,3,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,9,237.1,0,2,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,9,2,1,1,0,2,2,4,0,4,1,0,0,0,0,0,0,0,0,2.744,0,6,9,0,0,3,0,1,0,0,0,0,1,0,1,8,21,39,25,17,1,0,0,6,3,3,21,4,14,58,41,27,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,5.311,3,0,0,0,0,0,0.4995,75.72,47.48,0.04,5,5,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,47.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.414,0,0,0,0,2.54,2.045,0.4051,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.522878745280337,
CC1=CC(=O)Oc2c1ccc3oc(C(=O)c4ccccc4)c(C)c23,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.07407000000000001,0,0,0,0,0,4,0,4,0,0,0,0,0,318.3,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229.7,8,0,0,0,4,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,6,6,4,4,0,0,0,0,0,0,0,0,8,4.15,0,16,2,2,0,0,0,0,0,0,0,0,0,0,3,4,4,6,16,10,2,6,2,18,0,4,11,0,18,8,6,4,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,6.167999999999998,1,0,0,0,0,1,0.1363,60.42,60.42,0.07407000000000001,4,4,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,60.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27,0,0,0,0,4.15,0.6832,0.6832,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.355561410532161,0.0,,
CC1=NC2=NC=CN2C(NC3=CC=C(C(F)(F)F)C=C3)=C1,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1304,0,0,1,0,3,0,0,3,1,0,1,1,0,292.3,0,0,3,0,0,0,0,1,0,0,0,15,0,7,4,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,15,190.7,7,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,4,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,3.644,0,12,2,0,0,2,2,3,0,0,0,0,0,0,7,10,11,12,23,14,3,0,0,12,4,0,5,7,12,12,12,11,0,0,0,15,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5.324,3,0,0,0,0,1,0.3427,42.22,42.22,0.1304,4,4,2,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,42.22,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5.691,1,0,0,0,3.644,2.522,2.522,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.3979400086720375,
Cc1cc(C)n2nc(nc2n1)C(=O)Nc3cc(ccc3N4CCOCC4)C(F)(F)F,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,0,0,4,1,1,0,2,0,0,1,0,0,0,4,4,0,2,0,0,1,0,0,0.1515,0,0,1,0,6,2,0,8,1,0,1,1,0,420.4,0,0,4,0,0,0,0,1,0,0,1,15,0,16,6,0,6,1,1,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,17,277.7,4,4,0,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,0,6,0,0,4,0,1,5,5,4,4,0,0,0,0,0,0,0,0,1,3.29,0,11,7,1,0,6,0,3,0,0,0,0,0,0,10,14,18,24,31,22,5,7,1,12,8,2,23,11,19,32,26,20,0,0,0,21,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,6.05,3,0,1,0,0,0,0.0701,84.65,84.65,0.1515,8,8,5,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,5,0,84.65,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,5.497000000000001,1,0,0,0,2.086,1.774,1.644,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.698970004336019,
Cc1ccc(OCCCCCCNCCO)c(C)c1,0,0,1,0,0,3,1,1,0,0,1,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,4,4,8,4,2,0,0,0,0,0,0.5263,0,1,1,0,1,2,0,3,1,1,2,0,2,265.4,0,0,0,0,0,0,1,0,0,0,0,6,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,234.3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2,1,4,4,4,4,0,0,0,1,0,0,0,0,6,3.482,0,6,10,0,0,0,1,0,0,0,0,0,0,0,10,2,2,2,2,2,10,0,3,6,0,2,2,0,5,2,2,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,4.379,3,0,0,0,0,1,0.1334,41.49,41.49,0.5263,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,10,0,41.49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.135,0,0,0,0,0.8965,2.997,1.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.705754283861883,0.0,,
CCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1,0,0,0,0,0,5,2,0,0,0,0,0,2,1,0,0,0,0,0,2,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0.3182,0,0,1,0,3,3,1,7,1,0,1,0,1,307.4,0,0,2,0,0,0,0,1,0,0,0,11,0,10,3,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,13,224.5,3,2,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,0,7,0,0,0,4,2,4,4,2,2,0,0,0,0,0,0,0,0,2,2.97,0,8,5,1,0,3,0,0,0,0,0,0,0,0,8,10,10,10,13,10,7,2,5,9,3,4,6,4,9,10,10,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,4.665,1,0,1,0,0,0,0.4658,101.6,73.34,0.3182,6,6,6,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,7,0,73.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5939999999999985,0,0,0,0,2.97,3.557,3.557,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0411018052892285,0.0,,
CCC1=CC(=O)N(C)C(=N1)SC(C)C(=O)Nc2ccc(F)cc2,0,0,0,0,0,5,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0.25,1,0,1,0,3,2,1,6,1,0,1,0,0,335.4,0,0,2,0,0,0,0,1,0,0,0,12,0,10,3,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,15,244.3,5,2,0,0,0,4,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,1,0,0,2,2,1,1,2,0,5,5,3,3,1,0,0,0,0,0,0,0,3,2.7910000000000004,0,9,5,2,0,3,0,1,0,0,0,0,0,1,9,6,6,6,13,11,6,4,2,11,5,3,10,6,10,6,6,6,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,5.042,3,0,1,0,0,0,0.3951,89.29,63.99,0.25,5,5,3,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,6,0,63.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.059,0,0,0,0,2.7910000000000004,1.54,1.54,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,5.698970004336019,
CCc1ccc(cc1)C(NCc2nc(N)nc(n2)N(C)C)C(C)C,0,0,1,0,0,5,2,1,0,0,1,0,3,2,1,0,0,1,0,3,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0.28,2,0,1,0,6,0,0,6,2,0,2,0,2,328.5,0,0,3,0,0,0,1,0,0,0,1,12,0,13,6,0,6,2,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,12,276.8,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,0,0,0,0,0,0,3,0,8,8,3,3,0,0,0,0,0,0,0,0,8,3.858,0,9,9,0,0,5,1,0,0,0,0,0,0,0,12,12,12,12,14,9,7,0,0,9,4,0,7,9,12,12,12,12,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5.039,1,0,0,0,0,0,0.1244,79.96,79.96,0.28,6,6,0,2,0,2,0,1,0,1,3,0,0,0,0,0,0,0,7,0,79.96,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.36,2,0,0,0,1.729,1.519,1.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,5.698970004336019,
CCCC(N1CCN(CC1)C(=O)c2occc2)c3nnnn3C4CCCCC4,0,0,0,4,3,3,2,1,0,0,0,0,8,0,2,0,0,0,0,2,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,7,4,11,2,1,0,0,0,1,0,0.2258,2,0,0,0,6,2,0,8,0,0,0,0,5,386.5,0,0,4,0,0,0,0,0,0,2,0,10,0,20,6,0,6,0,1,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,0,0,12,299.3,3,4,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3.054,0,5,14,1,0,5,1,0,0,0,0,0,0,0,8,10,14,26,23,18,7,4,1,6,5,2,13,6,16,42,32,20,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4.591,3,1,0,0,0,0,0.2382,80.29,80.29,0.2258,8,8,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,7,0,80.29,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.183,0,0,0,0,0.2573,3.565,3.185,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.875169850586142,0.0,,
CCCCN(CCCC)S(=O)(=O)c1ccc(NC(=O)c2occc2)cc1,0,0,0,0,0,3,2,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,4,2,6,0,2,0,0,1,0,0,0.4074,0,0,1,0,2,4,0,6,1,0,1,0,4,378.5,0,0,0,0,0,0,0,1,0,1,0,11,0,13,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,290.8,7,0,0,0,0,3,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3.388,0,10,8,1,0,2,0,0,0,0,0,0,0,0,18,6,6,6,17,11,11,8,1,11,5,5,6,2,7,5,6,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,4.769,3,0,1,1,0,0,0.4374,88.0,79.62,0.4074,6,6,4,1,1,1,1,1,0,1,3,3,0,0,0,0,0,0,11,0,79.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5.705,0,0,0,0,3.388,1.328,1.328,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.846185135655471,0.0,,
CCCCOc1ccc(cc1)C(=O)Nc2cc(C)on2,0,0,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,3,0,2,0,0,1,0,0,0.3333,0,0,1,0,2,3,0,5,1,0,1,0,2,274.3,0,0,1,0,0,0,0,1,0,0,0,11,0,9,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13,212.3,5,1,0,0,0,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,4,3.195,0,9,5,1,0,2,0,0,0,0,0,0,0,0,8,6,6,6,13,10,7,4,3,10,2,3,6,3,9,5,6,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,4.434,1,0,1,0,0,0,0.2041,64.36,64.36,0.3333,5,5,4,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,7,0,64.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.965,0,0,0,0,3.195,2.315,2.315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.500175504160421,0.0,,
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,0,0,0,0,0,7,3,0,0,0,0,0,2,0,0,0,0,0,2,2,2,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,3,1,0,1,0,0,0.2414,0,0,1,0,3,2,0,5,1,0,1,0,0,363.5,0,0,1,0,0,0,0,1,0,0,1,16,0,11,3,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,18,291.2,8,1,0,0,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,4,0,0,0,5,1,7,7,3,3,0,0,0,0,0,0,0,0,3,3.92,0,15,6,1,0,3,0,0,0,0,0,0,1,0,10,10,10,13,15,11,7,4,3,16,4,2,11,5,16,19,13,10,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,5.6789999999999985,1,0,1,0,0,0,0.1169,54.46,54.46,0.2414,5,5,2,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,7,0,54.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.407,0,0,0,0,3.165,1.455,1.046,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.321117585329263,0.0,,
CCN1CCN(CC1)c2c(cnc3cc(OC)c(OC)cc23)C(=O)c4ccccc4,0,0,0,0,2,7,3,1,3,3,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,5,4,0,1,2,0,0,0,0,0.1818,0,0,0,0,3,3,0,6,0,0,0,0,0,405.5,0,0,1,0,0,0,0,0,0,1,1,16,0,15,3,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,18,314.4,8,1,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,7,0,0,0,4,2,4,6,2,3,0,0,0,0,0,0,0,0,5,3.281,0,15,8,1,0,2,1,0,0,0,0,0,1,0,6,12,18,29,17,15,6,7,5,16,2,3,18,2,19,56,35,20,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,5.504,1,0,0,0,0,0,0.2613,54.9,54.9,0.1818,6,6,3,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,6,0,54.9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.307,0,0,0,0,2.892,1.739,1.171,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5.519705539996995,0.0,,
CCn1cnc2c(Nc3cc(F)cc(F)c3)nc(nc12)C#N,0,0,0,0,0,8,3,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1667,0,0,1,0,5,0,0,5,1,0,1,0,0,300.3,0,0,4,0,0,0,0,1,0,0,0,15,0,7,6,0,6,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,17,200.3,4,4,0,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,2,2,4,0,0,0,0,0,4,2,2,0,0,2,2,1,1,2,0,0,0,0,0,0,0,1,2.609,0,11,2,0,0,5,2,2,0,0,0,0,0,0,3,6,8,10,24,17,3,0,0,11,5,0,12,8,15,10,10,8,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,5.189,1,0,0,0,0,0,0.4517,79.42,79.42,0.1667,6,6,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,79.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.098,0,0,0,0,2.609,1.048,1.048,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.045757490560675,
CCOc1ccc(cc1)c2nc(NC(=O)c3cccc(c3)S(=O)(=O)C)sc2C,0,0,0,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0.2333,0,0,1,0,2,4,1,7,1,0,1,0,0,416.5,0,0,1,0,0,0,0,1,0,0,0,17,0,10,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,22,297.5,8,1,0,0,2,7,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,4,3,1,1,0,0,4,0,0,0,4,1,6,6,3,3,0,0,0,0,0,0,0,0,5,3.508,0,15,4,1,0,2,0,0,0,0,0,0,0,0,11,8,8,8,21,14,7,8,3,16,3,6,14,4,15,12,9,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,5.729,1,0,1,0,0,0,0.7206,122.0,85.36,0.2333,6,6,6,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,7,0,85.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5.034,0,0,0,0,3.508,0.7779,0.7779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.823908740944318,0.0,,
